about how long have these symptoms been going on?	depuis combien ressentez-vous ces symptômes ?
Around 29 January 2020, Janssen Pharmaceutical Companies, led by Hanneke Schuitemaker, announced that it had begun work on developing a vaccine.	Aux alentours du 29 janvier 2020, Janssen Pharmaceutical Companies, dirigée par Hanneke Schuitemaker, a annoncé avoir commencé à travailler sur le développement d’un vaccin.
Janssen is co-developing an oral vaccine with its biotechnology partner, Vaxart.	Janssen développe un vaccin oral en collaboration avec son partenaire en biotechnologie, Vaxart.
On 18 March 2020, Emergent BioSolutions announced a manufacturing partnership with Vaxart to develop the vaccine.	Le 18 mars 2020, Emergent BioSolutions a annoncé un partenariat de fabrication avec Vaxart pour développer le vaccin.
On 8 February 2020, the laboratory OncoGen in Romania published a paper on the design of a vaccine with similar technology to the one used for cancer neoantigen vaccination therapy.	Le 8 février 2020, le laboratoire OncoGen en Roumanie a publié un document sur la conception d’un vaccin avec une technologie similaire à celle de la vaccination à néoantigènes utilisée pour le traitement contre le cancer.
On 25 March the head of the research institute announced that they had finalized the synthesis of the vaccine and were beginning the tests.	Le 25 mars, le directeur de l’institut de recherche a annoncé qu’ils avaient finalisé la synthèse du vaccin et qu’ils commençaient les tests.
On 27 February 2020, a Generex subsidiary company, NuGenerex Immuno-Oncology, announced they were beginning a vaccine project to create an Ii-Key peptide vaccine against COVID-19.	Le 27 février 2020, une filiale de Generex, NuGenerex Immuno-Oncology, a annoncé avoir commencé un projet de vaccin dans le but de créer un vaccin à base de peptides Ii-Key contre la COVID-19.
They wanted to produce a vaccine candidate that could be tested in humans "within 90 days."	Ils voulaient produire un candidat vaccin qui pourrait être testé chez l’homme « dans les 90 jours ».
On 5 March 2020, Washington University in St. Louis announced its projects to develop a vaccine.	Le 5 mars 2020, l’université Washington à St Louis a annoncé son projet de développement d’un vaccin.
On 5 March 2020, the United States Army Medical Research and Materiel Command at Fort Detrick and the Walter Reed Army Institute of Research in Silver Spring, both in western Maryland, announced they were working on a vaccine.	Le 5 mars 2020, l’United States Army Medical Research and Materiel Command à Fort Detrick et le Walter Reed Army Institute of Research à Silver Spring, situés tous deux à l’ouest du Maryland, ont annoncé travailler sur un vaccin.
Around 10 March 2020, Emergent Biosolutions announced that it had teamed with Novavax Inc.	Aux alentours du 10 mars 2020, Emergent Biosolutions a annoncé s’associer à Novavax Inc.
in the development and manufacture of a vaccine.	dans le développement et la fabrication d’un vaccin.
The partners further announced plans for preclinical testing and a Phase I clinical trial by July 2020.	Les partenaires ont également annoncé des projets de test préclinique et un essai clinique de phase I pour juillet 2020.
On 12 March 2020, India's Health Ministry announced they are working with 11 isolates, and that even on a fast track it would take at least around one-and-a-half to two years to develop a vaccine.	Le 12 mars 2020, le ministère indien de la santé a annoncé qu’ils travaillaient sur 11 isolats et que même en procédure accélérée, il faudrait environ un an et demi à deux ans pour développer un vaccin.
On 12 March 2020, Medicago, a biotechnology company in Quebec City, Quebec, reported development of a coronavirus-like particle under partial funding from the Canadian Institutes for Health Research.	Le 12 mars 2020, Medicago, une société de biotechnologie de Québec, au Québec, a indiqué développer une particule similaire au coronavirus grâce au financement partiel des instituts canadiens de recherche sanitaire.
The vaccine candidate is in laboratory research, with human testing planned for July or August 2020.	Le candidat vaccin est en cours de recherche en laboratoire, les tests sur l’homme étant prévus pour juillet ou août 2020.
Earlier that week, The Guardian reported that the US President Donald Trump had offered CureVac "'large sums of money' for exclusive access to a Covid-19 vaccine", against which the German government protested.	Plus tôt cette semaine-là, le Guardian a annoncé que le président américain Donald Trump avait offert à CureVac « de fortes sommes d’argent pour bénéficier d’un accès exclusif au vaccin contre la COVID-19 », ce qui a suscité la protestation du gouvernement allemand.
On 17 March 2020, American pharmaceutical company Pfizer announced a partnership with German company BioNTech to jointly develop a mRNA-based vaccine.	Le 17 mars 2020, la société pharmaceutique américaine Pfizer a annoncé un partenariat avec la société allemande BioNTech pour le développement conjoint d’un vaccin à base d’ARNm.
mRNA-based vaccine candidate BNT162, currently in pre-clinical testing with clinical trials expected to begin in April 2020.	Le candidat vaccin à base d’ARNm BNT162 est actuellement en phase de test préclinique avec le début des essais cliniques attendu en avril 2020.
In Italy on 17 March 2020, Takis Biotech, an Italian biotech company announced they will have pre-clinical testing results in April 2020 and their final vaccine candidate could begin human testing by fall.	Le 17 mars 2020 en Italie, Takis Biotech, une société italienne de biotechnologie, a annoncé qu’elle aurait des résultats de test précliniques en avril 2020 et que le test sur l’homme de son candidat vaccin final pourrait commencer à l’automne.
